chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p11,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,11,10,"High Availability                                                                                                         218
Automated Deployments                                                                                          219
Hardware Accelerators                                                                                                  219
GPUs                                                                                                                            220
TPUs                                                                                                                             220
Conclusion                                                                                                                      221
14. Model Serving Examples. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  223
Example: Deploying TensorFlow Models with TensorFlow Serving                      223
Exporting Keras Models for TF Serving                                                                 223
Setting Up TF Serving with Docker                                                                        224
Basic Configuration of TF Serving                                                                          224
Making Model Prediction Requests with REST                                                    225
Making Model Prediction Requests with gRPC                                                    227
Getting Predictions from Classification and Regression Models                        228
Using Payloads                                                                                                            229
Getting Model Metadata from TF Serving                                                             229
Making Batch Inference Requests                                                                            230
Example: Profiling TF Serving Inferences with TF Profiler            ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p11"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 11, ""chunk_index"": 10, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p12,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,12,11,"MLOps Level 0                                                                                                            255
MLOps Level 1                                                                                                            257
MLOps Level 2                                                                                                            260
Components of an Orchestrated Workflow                                                           263
Three Types of Custom Components                                                                         265
Python Function–Based Components                                                                    265
Container-Based Components                                                                                 266
Fully Custom Components                                                                                       267
TFX Deep Dive                                                                                                               270
TFX SDK                                                                                                                     270
Intermediate Representation                                                                                    271
Runtime                                                                                                                       271
Implementing an ML Pipeline Using TFX Components                                     271
Advanced Features of TFX                                                                                        273
Managing Model Versions                                                                                            275
Approaches to Versioning Models                                                                           275
Model Lineage                                                                                                            277
Model Registries          ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p12"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 12, ""chunk_index"": 11, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p13,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,13,12,"When to Retrain                                                                                                         299
Automated Retraining                                                                                               300
Conclusion                                                                                                                      300
17. Privacy and Legal Requirements. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  301
Why Is Data Privacy Important?                                                                                 302
What Data Needs to Be Kept Private?                                                                     302
Harms                                                                                                                          303
Only Collect What Y ou Need                                                                                   303
GenAI Data Scraped from the Web and Other Sources                                       304
Legal Requirements                                                                                                       304
The GDPR and the CCPA                                                                                         304
The GDPR’s Right to Be Forgotten                                                                          305
Pseudonymization and Anonymization                                                                     306
Differential Privacy                                                                                                        307
Local and Global DP                                                                                                  308
Epsilon-Delta DP                                                                                                       308
Applying Differential Privacy to ML                                                                       30",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p13"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 13, ""chunk_index"": 12, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p14,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,14,13,"Orchestrating Pipelines with Vertex Pipelines                                                       340
Executing Vertex Pipelines                                                                                       342
Choosing Y our Orchestrator                                                                                        344
Interactive TFX                                                                                                           344
Apache Beam                                                                                                              344
Kubeflow Pipelines                                                                                                     344
Google Cloud Vertex Pipelines                                                                                345
Alternatives to TFX                                                                                                       345
Conclusion                                                                                                                      345
19. Advanced TFX. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  347
Advanced Pipeline Practices                                                                                        347
Configure Y our Components                                                                                   347
Import Artifacts                                                                                                          348
Use Resolver Node                                                                                                     349
Execute a Conditional Pipeline                                                                                350
Export TF Lite Models                                                                                               351
Warm-Starting Model Training                              ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p14"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 14, ""chunk_index"": 13, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p15,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,15,14,"Custom Ingestion Component                                                                                    377
Data Preprocessing                                                                                                        378
Exporting the Model                                                                                                     379
Our Pipeline                                                                                                                   380
Data Ingestion                                                                                                             380
Data Preprocessing                                                                                                    381
Model Training                                                                                                           382
Model Evaluation                                                                                                       382
Model Export                                                                                                              384
Putting It All Together                                                                                               384
Executing on Apache Beam                                                                                          385
Executing on Vertex Pipelines                                                                                     386
Model Deployment with TensorFlow Serving                                                           387
Conclusion                                                                                                                      389
21. ML Pipelines for Natural Language Processing . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  391
Our Data                                                                                                                          392
Our Model                            ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p15"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 15, ""chunk_index"": 14, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p16,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,16,15,"Fine-Tuning Considerations for Production                                                         411
Fine-Tuning Versus Model APIs                                                                              412
Parameter-Efficient Fine-Tuning                                                                                 412
LoRA                                                                                                                            412
S-LoRA                                                                                                                        413
Human Alignment                                                                                                         413
Reinforcement Learning from Human Feedback                                                  413
Reinforcement Learning from AI Feedback                                                           414
Direct Preference Optimization                                                                               414
Prompting                                                                                                                       415
Chaining                                                                                                                          416
Retrieval Augmented Generation                                                                                416
ReAct                                                                                                                               417
Evaluation                                                                                                                       417
Evaluation Techniques                                                                                               417
Benchmarking Across Models                                                                                 418
LMOps                                                                                         ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p16"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 16, ""chunk_index"": 15, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p17,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,17,16,"Foreword
My first big break in AI and machine learning (ML) came about 20 years ago. It was
during a time when the internet still felt like a brand new technology. The world was
noticing that the power of free communication had drawbacks as well as benefits—
with those drawbacks being most notable in the form of email spam. These unwanted
messages were clogging up inboxes everywhere with shady offers for pills or scams
seeking bank account information.
Email spam was a raging problem because the available spam filters (being based
largely on hand-crafted rules and patterns) were ineffective. Spammers would fool
these filters with all kinds of tricks, like int3nt!onal mi$$pellings or o t h e r h a c k y
m e t h o d s that were hard for a fixed rule to adapt to. As a grad student at the time, I
became part of the community of researchers that believed a funny technology called
machine learning might be the right solution for this set of problems. I was even
lucky enough to create a model that won one of the early benchmark competitions
for email spam filtering.
I remember that early model for two reasons. First, it was kind of cool that it worked
well by using a simple but very flexible representation—something that we would
now call an early precursor to a one-dimensional convolution on strings. Second, I
can look back and say with certainty that it would have been an absolute mess to put
into a production environment. It had been designed under the pressures of academic
research, in which velocity trumps reliability, and quick fixes and patches that work
once are more than good enough. I didn’t know any better. I had never actually met
anyone who had run an ML pipeline in production. Back then I don’t think I had ever
even heard the words production and machine learning used together in the same
sentence.
The first real production system I got to design and build was an early system at
Google for detecting and removing ads that violated policies—basically ads that w",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p17"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 17, ""chunk_index"": 16, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p18,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,18,17,"system meant building everything from scratch. There weren’t reliable scalable libra‐
ries—this was well before PyTorch or TensorFlow—and infrastructure for data stor‐
age, model training, and serving all had to be built from scratch. As you might
guess, this meant that I got hit with every single pitfall imaginable in production
ML: validation, monitoring, safety checks, rollout plans, update mechanisms, dealing
with churn, dealing with noise, handling unreliable labels, encountering unstable data
dependencies—the list goes on. It was a hard way to learn these lessons, but the
experience definitely made an impression.
A few years later, I was leading Google’s systems for search ads click-through predic‐
tion. At the time, this was perhaps one of the largest and—from a business stand‐
point—most impactful ML systems in the world. Because of that, reliability was of
the utmost importance, and much of the work that my colleagues and I did revolved
around strengthening the production robustness of our system. This included both
system-level robustness from an infrastructure perspective, and statistical robustness
to ensure that changes in data over time would be handled well. Because running ML
systems at this scale and importance was still quite new, we had to invent much of
this for ourselves. We ended up writing a few papers on this experience, one of which
was cheerfully titled “Machine Learning: The High Interest Credit Card of Technical
Debt, ” hoping to share what we had learned with others in the field. And I got to help
put some of these thoughts into general practice through some of the early designs of
TensorFlow Extended (TFX).
Now here we are in the present day. AI and ML are more important than ever,
and the emergent capabilities of large language models (LLMs) and generative AI
(GenAI) are incredibly promising. There is also more awareness of the importance of
production-grade safety, reliability, responsibility, and robustness—along with a keen
understa",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p18"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 18, ""chunk_index"": 17, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p19,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,19,18,"I have known Hannes and Robert for many years. Hannes and I first met at a Google
Developer Advisory Board meeting, where he provided a ton of useful feedback on
ways that Google could support ML developers even better, and I could tell from
the first conversation that he was someone who had lived these problems and their
solutions in the trenches for many years. Robert and I have been colleagues at Google
for quite some time, and I have always been struck by both his technical expertise and
by his ability to articulate clear and simple explanations for complex systems.
So you are in good hands, and you are in for an exciting journey. I very much hope
that you don’t just read this book— that you also build along with it and create
something amazing, something that pushes forward the cutting edge of what AI and
ML can do, and most of all, something that will not wake you up at 3 a.m. with a
production outage.
Very best wishes for your journey!
— D. Sculley
CEO, Kaggle
August 2024
Foreword | xvii",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p19"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 19, ""chunk_index"": 18, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p20,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,20,19,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p20"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 20, ""chunk_index"": 19, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
