chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p124,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,124,123,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p124"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 124, ""chunk_index"": 123, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p125,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,125,124,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p125"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 125, ""chunk_index"": 124, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p126,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,126,125,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p126"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 126, ""chunk_index"": 125, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p127,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,127,126,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p127"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 127, ""chunk_index"": 126, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p128,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,128,127,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p128"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 128, ""chunk_index"": 127, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p129,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,129,128,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p129"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 129, ""chunk_index"": 128, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p130,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,130,129,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p130"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 130, ""chunk_index"": 129, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p131,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,131,130,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p131"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 131, ""chunk_index"": 130, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p132,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,132,131,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p132"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 132, ""chunk_index"": 131, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p133,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,133,132,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p133"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 133, ""chunk_index"": 132, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p134,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,134,133,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p134"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 134, ""chunk_index"": 133, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p135,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,135,134,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p135"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 135, ""chunk_index"": 134, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p136,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,136,135,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p136"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 136, ""chunk_index"": 135, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p137,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,137,136,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p137"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 137, ""chunk_index"": 136, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p138,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,138,137,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p138"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 138, ""chunk_index"": 137, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p139,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,139,138,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p139"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 139, ""chunk_index"": 138, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p140,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,140,139,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p140"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 140, ""chunk_index"": 139, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p141,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,141,140,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p141"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 141, ""chunk_index"": 140, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p142,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,142,141,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p142"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 142, ""chunk_index"": 141, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p143,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,143,142,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p143"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 143, ""chunk_index"": 142, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p144,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,144,143,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p144"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 144, ""chunk_index"": 143, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p145,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,145,144,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p145"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 145, ""chunk_index"": 144, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p146,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,146,145,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p146"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 146, ""chunk_index"": 145, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p147,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,147,146,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p147"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 147, ""chunk_index"": 146, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p148,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,148,147,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p148"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 148, ""chunk_index"": 147, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p149,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,149,148,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p149"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 149, ""chunk_index"": 148, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p150,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,150,149,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p150"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 150, ""chunk_index"": 149, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p151,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,151,150,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p151"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 151, ""chunk_index"": 150, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p152,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,152,151,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p152"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 152, ""chunk_index"": 151, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p153,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,153,152,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p153"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 153, ""chunk_index"": 152, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p154,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,154,153,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p154"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 154, ""chunk_index"": 153, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p155,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,155,154,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p155"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 155, ""chunk_index"": 154, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p156,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,156,155,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p156"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 156, ""chunk_index"": 155, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p157,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,157,156,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p157"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 157, ""chunk_index"": 156, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p158,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,158,157,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p158"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 158, ""chunk_index"": 157, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p159,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,159,158,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p159"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 159, ""chunk_index"": 158, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p160,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,160,159,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p160"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 160, ""chunk_index"": 159, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p161,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,161,160,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p161"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 161, ""chunk_index"": 160, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p162,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,162,161,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p162"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 162, ""chunk_index"": 161, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p163,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,163,162,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p163"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 163, ""chunk_index"": 162, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p164,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,164,163,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p164"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 164, ""chunk_index"": 163, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
